Date,T2M,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,WS2M,PS,WS2M_MAX,WS2M_MIN,GWETTOP,WS2M_RANGE,WD2M,GWETROOT,GWETPROF,Season_Dry Season,Season_Monsoon,Season_Post-Monsoon,Season_Pre-Monsoon,DOY_sin,DOY_cos,Month_sin,Month_cos,ws2m_x,ws2m_y,ws2m_max_x,ws2m_max_y,ws2m_min_x,ws2m_min_y,ws2m_range_x,ws2m_range_y,precip_mean_1,precip_mean_2,precip_mean_3,precip_mean_4,precip_mean_5,precip_mean_6,precip_mean_7,PRECTOTCORR
2023-02-21,24.326153846153847,12.768615384615385,30.906769230769232,18.13830769230769,9.16553846153846,50.478307692307695,1.2793846153846153,100.61876923076922,2.3995384615384614,0.42153846153846153,0.406,1.9784615384615383,180.2846153846154,0.43553846153846154,0.4278461538461538,1,0,0,0,0.7802958510707755,0.6254105729852463,0.8660254037844386,0.5000000000000001,-1.2793688304890096,-0.006355285676023178,-2.3995088563175906,-0.011919599649943904,-0.421533260646932,-0.0020939733949378917,-1.9784371284377902,-0.009827918926606309,0.04230769230769231,0.028769230769228993,0.019179487179489512,0.014384615384615385,0.011507692307688045,0.009589743589740038,0.00821978021978022,0.3413846153846154
2023-02-22,23.979076923076924,16.02846153846154,32.75938461538461,16.73123076923077,9.371384615384615,54.376461538461534,1.8807692307692307,100.45553846153845,3.940615384615384,0.8283076923076924,0.4013846153846154,3.1076923076923078,221.52046153846155,0.43138461538461537,0.42615384615384616,1,0,0,0,0.7909456567567772,0.6118864012687243,0.8660254037844386,0.5000000000000001,-1.4081677279527791,-1.2467383644376202,-2.95041375736462,-2.612184578053595,-0.620169738020267,-0.5490747937940407,-2.326788393018089,-2.060050303610628,0.3413846153846154,0.19184615384615208,0.1329743589743613,0.09973076923076923,0.07978461538461112,0.06648717948717593,0.05698901098901099,0.5773846153846154
2023-02-23,23.46369230769231,16.089076923076924,31.936000000000003,15.846923076923076,7.218923076923077,43.24292307692308,1.9467692307692306,100.49307692307693,3.900153846153846,0.9653846153846154,0.3944615384615385,2.9324615384615385,260.4489230769231,0.4266153846153846,0.42415384615384616,1,0,0,0,0.8013610881746766,0.5981809144059164,0.8660254037844386,0.5000000000000001,-0.3230211397368682,-1.9197832641089767,-0.6471399489070132,-3.8460902108761394,-0.16018315567005278,-0.952002527444589,-0.4865738852951197,-2.8918119801786952,0.5773846153846154,0.4593846153846136,0.3203589743589767,0.24407692307692308,0.1952615384615342,0.16271794871794518,0.13947252747252747,0.126
2023-02-24,23.515538461538462,15.946923076923076,31.93030769230769,15.979230769230767,6.379538461538462,38.127692307692314,1.6015384615384614,100.73415384615384,3.2513846153846155,0.6027692307692307,0.39276923076923076,2.6493846153846157,232.51476923076922,0.42615384615384616,0.42123076923076924,1,0,0,0,0.811539059007361,0.5842981736283684,0.8660254037844386,0.5000000000000001,-0.9746272889805603,-1.270837161622757,-1.9786525576671627,-2.5800069715403793,-0.36681937735118497,-0.4783035542015333,-1.612301301011934,-2.102313809827618,0.126,0.3516923076923059,0.3482564102564125,0.27176923076923076,0.22046153846153418,0.18371794871794514,0.15747252747252746,0.23246153846153844
2023-02-25,22.376461538461538,15.566923076923077,30.466615384615384,14.901076923076921,7.969384615384615,51.43184615384616,1.7216923076923076,101.08923076923077,3.3575384615384616,0.4070769230769231,0.38846153846153847,2.9533846153846155,110.14661538461539,0.4229230769230769,0.4187692307692307,1,0,0,0,0.8214765533024142,0.5702422926917871,0.8660254037844386,0.5000000000000001,-0.5929914976227323,1.6163494319342004,-1.1564155521507022,3.152105263384147,-0.14020690757838886,0.3821696539092034,-1.0172154213085152,2.7726798360147304,0.23246153846153844,0.17923076923076744,0.3119487179487202,0.31930769230769235,0.26390769230768807,0.2224615384615349,0.19068131868131868,0.023692307692307693
2023-02-26,23.203692307692307,15.716615384615386,31.447846153846154,15.730923076923077,8.050307692307692,50.75676923076923,1.615846153846154,101.16415384615385,3.3118461538461537,0.6066153846153846,0.3850769230769231,2.6987692307692304,143.934,0.41923076923076924,0.4187692307692307,1,0,0,0,0.8311706263658079,0.5560174366570446,0.8660254037844386,0.5000000000000001,-1.306152074576012,0.951275749181166,-2.6770956592780926,1.9497394127985297,-0.49035110254719744,0.3571246576236634,-2.181521440751442,1.5888107390398942,0.023692307692307693,0.12807692307692128,0.12738461538461768,0.2398846153846154,0.26018461538461113,0.22387179487179132,0.19406593406593406,0.036307692307692305
2023-02-27,23.165076923076924,14.444153846153846,30.814615384615387,16.361384615384615,7.25723076923077,45.00630769230769,1.3735384615384616,101.07784615384617,2.8383076923076924,0.3693846153846154,0.3849230769230769,2.4698461538461536,174.5196923076923,0.41846153846153844,0.4158461538461538,1,0,0,0,0.8406184056344782,0.5416278206559814,0.8660254037844386,0.5000000000000001,-1.3672601289532327,0.13117791391935427,-2.825334018711715,0.27106869779325343,-0.36769618835312634,0.03527757295255036,-2.458556687972132,0.23587928204091768,0.036307692307692305,0.029999999999998223,0.09748717948718177,0.10461538461538461,0.1991692307692265,0.22287179487179132,0.1970769230769231,0.066
2023-02-28,22.707384615384616,14.755384615384616,30.54876923076923,15.79123076923077,7.436461538461539,46.56769230769231,1.4433846153846155,101.09707692307693,2.717538461538462,0.3972307692307692,0.38384615384615384,2.3227692307692305,145.31046153846154,0.41646153846153844,0.41138461538461535,1,0,0,0,0.8498170915275278,0.5270777086423722,0.8660254037844386,0.5000000000000001,-1.1868200715182728,0.8214726202195396,-2.2344904863886987,1.5466310342739233,-0.3266221940588553,0.22607570938039342,-1.9098922873356299,1.3219562588013865,0.066,0.05115384615384438,0.04200000000000229,0.08961538461538461,0.09689230769230342,0.17697435897435543,0.20046153846153847,0.014923076923076923
2023-03-01,23.137538461538462,15.291846153846155,31.069846153846154,15.775846153846155,8.638307692307693,53.24753846153846,1.5252307692307692,101.15584615384616,2.856923076923077,0.38476923076923075,0.3793846153846154,2.4735384615384617,137.29107692307693,0.4123076923076923,0.4107692307692308,0,0,0,1,0.8587639582758029,0.5123714121284237,1.0,6.123233995736766e-17,-1.1207532530474547,1.0345245503089,-2.09929270819964,1.937776971881811,-0.28273188277906836,0.260979009514077,-1.8175782532274538,1.677737111142475,0.014923076923076923,0.04046153846153669,0.039076923076925375,0.03523076923076923,0.07467692307691881,0.08323076923076568,0.15382417582417582,0.003076923076923077
2023-03-02,24.331230769230768,15.480923076923077,32.13230769230769,16.648,8.78876923076923,51.21753846153846,1.3884615384615384,101.09646153846154,2.839076923076923,0.3903076923076923,0.3761538461538461,2.4493846153846155,187.59784615384615,0.41107692307692306,0.4107692307692308,0,0,0,1,0.8674563547295968,0.49751328890718066,1.0,6.123233995736766e-17,-1.376271556066797,-0.1835811748204569,-2.814151279297138,-0.3753802770234584,-0.38688099033146417,-0.05160614299385033,-2.427880270818779,-0.323855499647257,0.003076923076923077,0.008999999999998223,0.028000000000002297,0.030076923076923077,0.028799999999995735,0.0627435897435862,0.07178021978021977,0.014615384615384617
2023-03-03,24.896615384615384,14.130153846153847,32.17323076923077,18.043846153846154,8.165384615384616,44.229846153846154,1.349846153846154,101.05876923076923,2.9423076923076925,0.40615384615384614,0.37338461538461537,2.534,171.9596923076923,0.41107692307692306,0.4087692307692308,0,0,0,1,0.8758917051442429,0.48250774176121847,1.0,6.123233995736766e-17,-1.3365770516237658,0.18880260624783662,-2.9133845580470163,0.41153975888874805,-0.4021613193853136,0.056808625540721296,-2.5090905649982953,0.35442987548531074,0.014615384615384617,0.008846153846152071,0.010871794871797166,0.024653846153846155,0.02698461538461112,0.02643589743589388,0.055868131868131866,0.00876923076923077
2023-03-04,25.55169230769231,14.823076923076924,32.8396923076923,18.01723076923077,9.85923076923077,51.76769230769231,1.4358461538461538,101.02,2.955846153846154,0.31799999999999995,0.37246153846153846,2.6384615384615384,149.8606153846154,0.40815384615384614,0.4055384615384615,0,0,0,1,0.8840675099433636,0.4673592171580022,1.0,6.123233995736766e-17,-1.2417290611846432,0.7209459869673295,-2.5562349140191314,1.484146067459906,-0.2750084613166889,0.15966949052410478,-2.281758641306829,1.3247855648226403,0.00876923076923077,0.011692307692305916,0.008820512820515117,0.010346153846153847,0.021476923076918814,0.023948717948714397,0.02391208791208791,0.012615384615384615
2023-03-05,25.512153846153847,14.248153846153846,33.21138461538461,18.96446153846154,9.77646153846154,51.19892307692307,1.340769230769231,100.88784615384616,2.7969230769230773,0.5044615384615384,0.3670769230769231,2.291384615384615,188.6106153846154,0.40492307692307694,0.4052307692307692,0,0,0,1,0.8919813464595485,0.45207220393230435,1.0,6.123233995736766e-17,-1.3256569637728541,-0.2007379998357387,-2.765398003601892,-0.4187512148036408,-0.4987755805176348,-0.07552724055781837,-2.2655576383743985,-0.3430627389045888,0.012615384615384615,0.010692307692305916,0.012000000000002295,0.00976923076923077,0.010799999999995737,0.019999999999996448,0.022329670329670325,0.026923076923076925
2023-03-06,25.06876923076923,16.559538461538462,33.970307692307685,17.413846153846155,7.283384615384615,39.715538461538465,2.6475384615384616,100.73138461538461,5.065846153846154,1.3336923076923077,0.3573846153846154,3.730769230769231,269.5110769230769,0.40292307692307694,0.4012307692307693,0,0,0,1,0.8996308696522433,0.43665123195606403,1.0,6.123233995736766e-17,-0.022592012051569244,-2.6474420685478472,-0.04322794891243373,-5.06566171382088,-0.011380681763905732,-1.3336437499123301,-0.03183545192925528,-3.7306333989357485,0.026923076923076925,0.019769230769228992,0.0161025641025664,0.01573076923076923,0.013199999999995738,0.013487179487175935,0.02098901098901099,0.012615384615384615
2023-03-07,24.901692307692308,16.402153846153848,33.68692307692308,17.286769230769227,6.101538461538462,34.13876923076923,2.257846153846154,100.80261538461538,4.106923076923077,1.0887692307692307,0.35107692307692306,3.020769230769231,278.28923076923076,0.4,0.3993846153846154,0,0,0,1,0.9070138128026359,0.4211008707960896,1.0,6.123233995736766e-17,0.3255141510649195,-2.23425821960989,0.5920959568464177,-4.064017659613383,0.1569680871549765,-1.0773947547137632,0.435504930237101,-2.9892109663423403,0.012615384615384615,0.019769230769228992,0.01738461538461768,0.015230769230769232,0.015107692307688044,0.01310256410256055,0.013362637362637363,0.026615384615384614
2023-03-08,25.227999999999998,15.584615384615384,33.632,18.04723076923077,6.992615384615385,37.130923076923075,1.5323076923076924,100.95784615384616,3.346307692307692,0.4513846153846154,0.34507692307692306,2.8956923076923076,244.54892307692307,0.39553846153846156,0.39584615384615385,0,0,0,1,0.9141279881853337,0.40542572835999735,1.0,6.123233995736766e-17,-0.6584942916457811,-1.3836011462033582,-1.4380431061834722,-3.021557081432655,-0.19397813771975117,-0.40757889186351937,-1.244395537887238,-2.6146727684577917,0.026615384615384614,0.019615384615382835,0.022051282051284347,0.01969230769230769,0.017507692307688043,0.017025641025637472,0.015032967032967031,0.019846153846153847
2023-03-09,25.507846153846153,15.146,34.23246153846154,19.09307692307692,7.393538461538461,39.23815384615385,2.3366153846153845,100.82615384615384,4.805076923076923,0.7093846153846154,0.3372307692307693,4.091846153846154,276.2012307692308,0.39353846153846156,0.3932307692307693,0,0,0,1,0.9209712877166346,0.38963044953078796,1.0,6.123233995736766e-17,0.2524028552112698,-2.322943015724342,0.5190478257053984,-4.776960706486593,0.07662823053589447,-0.7052337533253187,0.442004130896375,-4.06790330453123,0.019846153846153847,0.023230769230767452,0.01969230769230999,0.0215,0.01972307692307266,0.017897435897432343,0.01742857142857143,0.001076923076923077
2023-03-10,24.815076923076923,14.755538461538462,32.83784615384616,18.081692307692308,6.932153846153846,37.46553846153846,2.2164615384615383,100.79030769230769,3.884153846153846,1.0675384615384615,0.3313846153846154,2.8133846153846154,285.4750769230769,0.39092307692307693,0.39046153846153847,0,0,0,1,0.9275416835791966,0.37371971479046906,1.0,6.123233995736766e-17,0.5913944533781957,-2.1361072894386166,1.0363667498049078,-3.743340094152617,0.28483973845986676,-1.0288365712094512,0.7506649801434765,-2.711389880055805,0.001076923076923077,0.010461538461536683,0.015846153846156143,0.015038461538461539,0.01741538461538035,0.016615384615381062,0.015494505494505494,0.0
2023-03-11,26.33876923076923,16.462153846153846,35.38061538461538,18.920461538461538,7.336307692307693,36.798153846153845,2.080461538461538,100.7916923076923,4.089846153846153,0.7066153846153846,0.32276923076923075,3.378769230769231,278.0426153846154,0.38846153846153847,0.39015384615384613,0,0,0,1,0.9338372288229252,0.35769823883312546,1.0,6.123233995736766e-17,0.2910765474161926,-2.0599987030486253,0.57220875075886,-4.049619575674381,0.09886227776991591,-0.6996653141390474,0.4727222609150649,-3.3455366055131197,0.0,0.0005384615384597605,0.0069743589743612696,0.011884615384615386,0.012030769230764968,0.014512820512816958,0.014241758241758242,0.01353846153846154
2023-03-12,27.19969230769231,14.103692307692308,35.03523076923077,20.93323076923077,7.95,37.48692307692308,1.6826153846153846,100.76815384615385,3.5460000000000003,0.6046153846153847,0.3169230769230769,2.944769230769231,214.04692307692306,0.38846153846153847,0.3858461538461539,0,0,0,1,0.9398560579418954,0.3415707691678556,1.0,6.123233995736766e-17,-1.3941803393822898,-0.9420486791160327,-2.9381423280993326,-1.9853049286774656,-0.5009718143707049,-0.3385070228514226,-2.4399749360991505,-1.6486928560811906,0.01353846153846154,0.0067692307692289915,0.004871794871797168,0.008615384615384615,0.012215384615380354,0.01228205128204773,0.014373626373626372,0.07123076923076922
2023-03-13,27.18692307692308,15.513384615384615,35.411846153846156,19.89476923076923,7.858,37.68276923076923,1.445846153846154,100.60323076923078,2.7180000000000004,0.6864615384615385,0.30815384615384617,2.0346153846153845,196.08523076923078,0.3861538461538462,0.3858461538461539,0,0,0,1,0.9455963874271426,0.3253420847119801,1.0,6.123233995736766e-17,-1.3892421532615555,-0.4005962308770683,-2.611591947400713,-0.7530680581937823,-0.6595869853003894,-0.19019582700292387,-1.9549614255037313,-0.5637247449828929,0.07123076923076922,0.042384615384613605,0.02825641025641255,0.02146153846153846,0.021138461538457276,0.022051282051278497,0.020703296703296705,0.05292307692307692
2023-03-14,26.873076923076923,13.141692307692308,34.28938461538461,21.145076923076925,8.088615384615384,38.35676923076923,1.7146153846153847,100.37092307692308,3.8812307692307693,0.352,0.3009230769230769,3.527846153846154,241.96907692307693,0.3855384615384615,0.3850769230769231,0,0,0,1,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17,-0.8057801215177549,-1.513480859782044,-1.8239767524136312,-3.4259394464406827,-0.16542170641836007,-0.310708318275578,-1.6579043487235205,-3.114008936353706,0.05292307692307692,0.062076923076921295,0.04589743589743819,0.03442307692307692,0.02775384615384189,0.02643589743589388,0.02646153846153846,0.10846153846153846
2023-03-15,26.87323076923077,14.261692307692307,34.09646153846154,19.832923076923073,8.365076923076924,39.90369230769231,1.2669230769230768,100.32615384615384,2.535384615384615,0.4543076923076923,0.30953846153846154,2.086923076923077,188.69446153846152,0.3853846153846154,0.384,0,0,0,1,0.9562348265919056,0.29260033563334836,1.0,6.123233995736766e-17,-1.2523642351042024,-0.19151476567644216,-2.506249252521828,-0.3832620933027039,-0.44908701715394167,-0.06867554378172845,-2.062941208158896,-0.31547028493029,0.10846153846153846,0.08069230769230591,0.07753846153846383,0.061538461538461535,0.049230769230764956,0.04120512820512465,0.03815384615384615,1.0152307692307692
2023-03-16,25.80446153846154,13.782923076923076,32.988461538461536,19.20476923076923,9.974307692307692,50.51123076923077,1.5583076923076922,100.6036923076923,3.240923076923077,0.39692307692307693,0.37969230769230766,2.8415384615384616,162.5992307692308,0.39015384615384613,0.3861538461538462,0,0,0,1,0.9611297838723007,0.27609697309746883,1.0,6.123233995736766e-17,-1.4869937878016983,0.466017530726563,-3.0926064896663616,0.9692097247789294,-0.3787584137159031,0.11870127646110501,-2.7114991865630733,0.8497723163707789,1.0152307692307692,0.561846153846152,0.3922051282051305,0.31196153846153846,0.2522769230769188,0.21023076923076567,0.18035164835164832,4.8872307692307695
2023-03-17,25.138615384615385,10.37246153846154,30.423846153846153,20.04923076923077,11.118769230769232,57.97430769230769,1.375846153846154,100.72292307692307,2.761076923076923,0.47000000000000003,0.3730769230769231,2.2904615384615385,138.16969230769232,0.3912307692307692,0.39,0,0,0,1,0.9657399376548549,0.2595117970697999,1.0,6.123233995736766e-17,-1.0251750544816738,0.9175885497987383,-2.0573428047391924,1.8414359502670195,-0.35020796057715686,0.3134555540238338,-1.7066763067341115,1.5275699798058386,4.8872307692307695,2.9512307692307678,2.003641025641028,1.5159615384615386,1.2270153846153804,1.024769230769227,0.8783736263736264,1.8761538461538463
2023-03-18,25.579538461538462,10.760461538461538,30.847076923076923,20.083076923076923,11.593076923076922,58.63676923076923,0.9852307692307694,100.55492307692309,2.1847692307692306,0.20969230769230768,0.4055384615384615,1.9752307692307696,151.49615384615385,0.39276923076923076,0.3910769230769231,0,0,0,1,0.9700639218515071,0.2428497220959356,1.0,6.123233995736766e-17,-0.8658061003034271,0.47016961334865676,-1.9199426031244482,1.0426106619556954,-0.18427447137938335,0.1000688917854808,-1.7358033294496722,0.9426151882859782,1.8761538461538463,3.381692307692306,2.592871794871797,1.971769230769231,1.5879999999999956,1.335205128205125,1.1463956043956045,4.487384615384616
2023-03-19,23.577384615384616,7.0595384615384615,27.773230769230768,20.714000000000002,13.162461538461537,73.5983076923077,2.0215384615384617,100.43292307692307,3.1835384615384617,0.8281538461538461,0.5164615384615384,2.356923076923077,116.5573846153846,0.41123076923076923,0.4073846153846154,0,0,0,1,0.9741004551724205,0.22611568550828828,1.0,6.123233995736766e-17,-0.9038175372219721,1.8082399207210584,-1.4233406619280264,2.84763384166521,-0.37026254207502857,0.7407728685876298,-1.053765956639316,2.1082371069594075,4.487384615384616,3.1817692307692287,3.750256410256412,3.0665000000000004,2.4748923076923033,2.0712307692307657,1.7855164835164836,22.865076923076924
2023-03-20,22.324461538461538,6.427384615384615,26.180153846153846,19.748615384615388,13.594923076923076,81.71199999999999,1.852923076923077,100.30123076923077,2.8430769230769233,0.8629230769230769,0.5735384615384616,1.9798461538461538,103.88430769230769,0.4632307692307692,0.44446153846153846,0,0,0,1,0.9778483415056568,0.20931464596304847,1.0,6.123233995736766e-17,-0.4446314447450357,1.7987848140725518,-0.6822309115649502,2.76000858220365,-0.20706889518224053,0.8377103970552094,-0.47508818186847096,1.921999482920929,22.865076923076924,13.676230769230767,9.742871794871798,8.52896153846154,7.026215384615381,5.873256410256407,5.04178021978022,23.733230769230772
2023-03-21,23.18,9.014307692307693,27.79353846153846,18.777538461538462,12.250153846153847,70.95661538461539,1.2372307692307694,100.32815384615384,2.570153846153846,0.3943076923076923,0.5727692307692307,2.179076923076923,199.41692307692307,0.49676923076923074,0.47507692307692306,0,0,0,1,0.9813064702716093,0.19245158197082998,1.0,6.123233995736766e-17,-1.166862661206902,-0.41130463918184523,-2.423975083079147,-0.8544212014638033,-0.3718812485293819,-0.1310835352179892,-2.0551408521928076,-0.7244117022347246,23.733230769230772,23.299153846153846,17.028564102564104,13.24046153846154,11.569815384615382,9.810717948717945,8.42468131868132,17.103076923076923
2023-03-22,23.592923076923075,11.410615384615385,29.56092307692308,18.142307692307693,10.670769230769231,60.544000000000004,2.054,100.22292307692307,3.3973846153846154,0.7715384615384615,0.4887692307692308,2.6264615384615384,255.49076923076925,0.49861538461538457,0.4838461538461538,0,0,0,1,0.9844738167520922,0.1755314904214282,1.0,6.123233995736766e-17,-0.5146008956730868,-1.9884923731743243,-0.8511670720656713,-3.289032812284369,-0.19329814184709238,-0.7469320089483362,-0.6580231062041,-2.5426965616681945,17.103076923076923,20.418153846153846,21.233794871794874,17.04719230769231,14.012984615384614,12.49202564102564,10.852483516483517,1.8316923076923077
2023-03-23,23.669538461538462,14.464307692307692,30.83153846153846,16.365076923076924,9.365384615384615,54.06769230769231,2.1504615384615384,100.19523076923076,3.2355384615384617,1.0732307692307692,0.46153846153846156,2.163076923076923,245.70676923076923,0.4913846153846154,0.4766153846153846,0,0,0,1,0.9873494423939864,0.15855938510313478,1.0,6.123233995736766e-17,-0.8847142369757537,-1.9600422309977856,-1.3311221289052138,-2.949037642017058,-0.44153430513255526,-0.9781982117213158,-0.889904290447782,-1.9715405471332714,1.8316923076923077,9.467384615384614,14.222666666666669,16.383269230769233,14.004092307692307,11.982769230769229,10.969120879120881,0.38769230769230767
2023-03-24,24.950615384615386,13.838461538461539,31.843076923076925,18.004923076923077,10.054153846153845,53.74507692307692,1.2698461538461538,100.418,2.1555384615384616,0.41061538461538466,0.4523076923076923,1.7424615384615385,182.37615384615387,0.48846153846153845,0.47415384615384615,0,0,0,1,0.989932495087353,0.141540295217043,1.0,6.123233995736766e-17,-1.2687543045130687,-0.052647594602500264,-2.153685069121954,-0.08936823939612687,-0.4102623259928981,-0.01702404046451093,-1.7409633211673148,-0.0722421439869055,0.38769230769230767,1.109692307692306,6.440820512820515,10.763923076923078,13.184153846153842,11.734692307692306,10.326329670329672,0.20507692307692307
2023-03-25,25.60230769230769,13.86523076923077,32.35676923076923,18.497230769230768,11.867692307692307,60.82707692307692,1.4701538461538461,100.47600000000001,2.5681538461538462,0.5924615384615385,0.4543076923076923,1.976923076923077,150.90800000000002,0.4812307692307692,0.4683076923076923,0,0,0,1,0.9922222094179323,0.12447926388678915,1.0,6.123233995736766e-17,-1.2846794129698593,0.7148084619339395,-2.2441558644522672,1.2486707466579376,-0.5177166617148314,0.28806272361946433,-1.7275146982694323,0.9612064394988618,0.20507692307692307,0.2963846153846136,0.8081538461538486,4.881884615384616,8.65215384615384,11.020974358974357,10.087604395604396,1.372923076923077
2023-03-26,26.831384615384614,14.583846153846155,34.713538461538455,20.127692307692307,11.351230769230769,54.95492307692308,2.0444615384615386,100.19307692307693,3.8613846153846154,0.7533846153846153,0.43953846153846154,3.112923076923077,203.8326153846154,0.47538461538461535,0.4676923076923077,0,0,0,1,0.994217906893952,0.10738134666416309,1.0,6.123233995736766e-17,-1.8701299005950667,-0.82609753488847,-3.532123589061297,-1.56025449831934,-0.6891433609160991,-0.30441715918043777,-2.8474835133298653,-1.2578265874733467,1.372923076923077,0.7889999999999981,0.6552307692307716,0.9493461538461538,4.180092307692303,7.4389487179487155,9.642681318681317,0.08076923076923077
2023-03-27,26.765846153846155,15.291384615384617,34.876615384615384,19.579538461538462,9.712,47.571384615384616,2.4643076923076923,100.164,3.814923076923077,1.2664615384615383,0.42723076923076925,2.5460000000000003,244.99676923076922,0.46815384615384614,0.46138461538461534,0,0,0,1,0.995918996147179,0.09025161003104117,1.0,6.123233995736766e-17,-1.0415873688373614,-2.2333625221726376,-1.612451116560123,-3.457403574872949,-0.5352944949599924,-1.1477737721641372,-1.0761162047003054,-2.3073989498960534,0.08076923076923077,0.7268461538461519,0.5529230769230792,0.5116153846153846,0.7756307692307642,3.4968717948717916,6.38778021978022,0.04815384615384615
2023-03-28,26.78323076923077,15.276923076923078,35.149692307692305,19.870615384615384,9.113384615384616,45.43246153846154,2.1355384615384616,100.26938461538462,4.0906153846153845,0.9963076923076923,0.4232307692307692,3.096,251.8676923076923,0.4656923076923077,0.4583076923076923,0,0,0,1,0.9973249731081555,0.07309512989807777,1.0,6.123233995736766e-17,-0.6646059492051156,-2.029488470770708,-1.273050038427694,-3.887477051316357,-0.31006326108006116,-0.9468314485059509,-0.9635134444062926,-2.942253871175688,0.04815384615384615,0.06446153846153657,0.500615384615387,0.42673076923076925,0.41892307692307196,0.6543846153846119,3.0041978021978024,0.17615384615384613
2023-03-29,27.309538461538462,13.710923076923077,34.668615384615386,20.96046153846154,9.362769230769231,43.828307692307696,1.3703076923076922,100.41492307692307,2.5475384615384615,0.36738461538461537,0.4266153846153846,2.177692307692308,207.99507692307694,0.46015384615384614,0.4583076923076923,0,0,0,1,0.9984354211555643,0.055916990100603484,1.0,6.123233995736766e-17,-1.2099651505395785,-0.643216531253176,-2.249445708744233,-1.1958035860583072,-0.3243961804747405,-0.17244875677922805,-1.9228760195225933,-1.0221993937227696,0.17615384615384613,0.11215384615384424,0.10169230769231004,0.4195,0.3766153846153796,0.3784615384615349,0.5860659340659345,0.7666153846153846
2023-03-30,26.281076923076924,13.054461538461538,32.83384615384615,19.772615384615385,11.92,59.379999999999995,1.6546153846153846,100.3123076923077,2.6333846153846157,0.5675384615384615,0.43015384615384616,2.066,153.67476923076924,0.4603076923076923,0.45584615384615385,0,0,0,1,0.9992500112396835,0.03872228089217446,1.0,6.123233995736766e-17,-1.483017262622084,0.7337655414168872,-2.360279542938374,1.1678163433224418,-0.5086797472629352,0.25168396859943254,-1.8517376866343063,0.9162006002498725,0.7666153846153846,0.47138461538461346,0.33030769230769463,0.26792307692307693,0.48892307692307196,0.441615384615381,0.43391208791208846,1.7589230769230768
2023-03-31,24.88953846153846,10.857384615384616,30.671692307692307,19.81446153846154,13.382307692307693,69.7983076923077,1.8213846153846154,100.37553846153845,3.5172307692307694,0.3803076923076923,0.488,3.135846153846154,157.23046153846153,0.46292307692307694,0.45907692307692305,0,0,0,1,0.9997685019798909,0.021516097436222254,1.0,6.123233995736766e-17,-1.6794423739054503,0.7049221445596594,-3.2431296183990543,1.3612577133983388,-0.35066995086529884,0.14718874409590996,-2.8914666701000753,1.2136521726969793,1.7589230769230768,1.2627692307692289,0.9005641025641049,0.6874615384615383,0.5661230769230718,0.7005897435897399,0.6298021978021983,9.354
2023-04-01,24.23723076923077,8.415384615384616,28.902923076923077,20.488153846153846,12.419076923076924,66.98476923076923,1.1058461538461537,100.32261538461539,2.612,0.32892307692307693,0.5216923076923078,2.285384615384615,218.5316923076923,0.4807692307692308,0.4672307692307692,0,0,0,1,0.9999907397361901,0.004303538296244289,0.8660254037844387,-0.4999999999999998,-0.8650633066377721,-0.6888840188923351,-2.0432727907757506,-1.627138685691996,-0.2573045839721142,-0.20490178525206074,-1.787773430732346,-1.4236744714309455,9.354,5.556461538461536,3.959846153846156,3.0139230769230765,2.4207692307692255,2.030769230769227,1.9367912087912091,12.270923076923077
2023-04-02,23.678461538461537,9.199846153846154,27.95876923076923,18.759384615384615,12.642923076923076,70.63938461538463,1.4653846153846153,100.12276923076922,3.0993846153846154,0.3283076923076923,0.6236923076923077,2.7678461538461536,217.6943076923077,0.5229230769230769,0.49723076923076925,0,0,0,1,0.9999166586547379,-0.01291029607500882,0.8660254037844387,-0.4999999999999998,-1.1595358161328049,-0.8960071216855071,-2.4524943361481877,-1.8951138554830684,-0.2597847172312237,-0.20074322285321494,-2.190153161999506,-1.6923951838576334,12.270923076923077,10.812461538461537,7.794615384615387,6.037615384615384,4.8653230769230715,4.062461538461535,3.4936483516483525,29.429538461538463
2023-04-03,25.918615384615386,14.47276923076923,32.99492307692308,18.522000000000002,11.138307692307693,56.88815384615385,2.1187692307692307,100.03384615384616,3.9656923076923074,1.080923076923077,0.5129230769230769,2.8830769230769233,236.79861538461537,0.5307692307692308,0.51,0,0,0,1,0.9995462806873573,-0.030120304846908114,0.8660254037844387,-0.4999999999999998,-1.160202953825305,-1.7728824437027615,-2.1715474543098234,-3.318297324377438,-0.5918955818745711,-0.9044635528213479,-1.578725192759673,-2.4124177312655934,29.429538461538463,20.85023076923077,17.018153846153847,13.203346153846153,10.715999999999996,8.959358974358972,7.6863296703296715,0.24
2023-04-04,27.13830769230769,13.399076923076922,34.449384615384616,21.04861538461538,11.254615384615386,52.98923076923077,2.1275384615384616,100.10230769230769,4.676615384615385,0.7656923076923078,0.4929230769230769,3.911846153846154,218.7856923076923,0.5209230769230769,0.5015384615384616,0,0,0,1,0.9988797155850336,-0.04732138832243185,0.8660254037844387,-0.4999999999999998,-1.6584043460003233,-1.332709619719421,-3.6453955679888517,-2.9294748007976685,-0.5968528765668963,-0.47963668937331394,-3.0492622247270393,-2.450416335281345,0.24,14.834769230769231,13.980153846153849,12.823615384615385,10.61067692307692,8.969999999999997,7.713736263736265,0.4141538461538462
